Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,108956,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13197.98818,36.71206726,36318.668,62904.043,108954,1,108956,36318.668,62904.043,108954,1,0,0.0,0.0,0,0,0,0,0,0,-4250875900,0,36.712067,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,3,Benign
17,108225,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13287.13329,36.96003696,36075.0,62480.27,108221,1,108225,36075.0,62480.27,108221,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.960037,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107475,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13007.6762,37.21795766,35825.0,62009.156,107427,1,107475,35825.0,62009.156,107427,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.217957,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107804,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12967.97892,37.10437461,35934.668,62238.938,107802,1,107804,35934.668,62238.938,107802,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.104374,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,4460,4,0,1690,0,427,418,422.5,5.196152,0,0,0.0,0.0,378923.7668,896.8609865,1486.6666,2572.3843,4457,1,4460,1486.6666,2572.3843,4457,1,0,0.0,0.0,0,0,0,0,0,0,80,0,896.86096,0.0,418,427,421.6,4.929503,24.3,0,0,0,0,0,0,0,0,0,527.0,422.5,0.0,0,0,0,0,0,0,4,1690,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107510,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13375.49995,37.20584132,35836.668,62067.465,107506,1,107510,35836.668,62067.465,107506,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.20584,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108924,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12834.63699,36.72285263,36308.0,62885.57,108922,1,108924,36308.0,62885.57,108922,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.72285,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107105,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13426.07721,37.34652911,35701.668,61835.367,107103,1,107105,35701.668,61835.367,107103,1,0,0.0,0.0,0,0,0,0,0,0,40,0,37.34653,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212403,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9830.369628,28.24818858,42480.6,58208.453,109284,1,212403,42480.6,58208.453,109284,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.248188,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218551,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9553.834117,27.45354631,43710.2,59855.0,110217,1,218551,43710.2,59855.0,110217,1,0,0.0,0.0,0,0,0,0,0,0,764,0,27.453547,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105752,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13597.85158,37.82434375,35250.668,61054.215,105750,1,105752,35250.668,61054.215,105750,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.824345,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,217450,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9602.207404,27.59255001,43490.0,59555.477,109890,1,217450,43490.0,59555.477,109890,1,0,0.0,0.0,0,0,0,0,0,0,108,0,27.59255,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108134,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13298.31505,36.99114062,36044.668,62429.46,108132,1,108134,36044.668,62429.46,108132,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.991142,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107689,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12981.8273,37.14399799,35896.332,62173.406,107688,0,107689,35896.332,62173.406,107688,0,0,0.0,0.0,0,0,0,0,0,0,80,0,37.143997,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215607,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9684.286688,27.82841002,43121.4,59058.785,109604,1,215607,43121.4,59058.785,109604,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.82841,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108870,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13208.4137,36.74106733,36290.0,62853.527,108867,1,108870,36290.0,62853.527,108867,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.741066,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106515,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13124.91198,37.55339624,35505.0,61493.867,106512,1,106515,35505.0,61493.867,106512,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.5534,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,1,2,0,996,0,498,498,498.0,0.0,0,0,0.0,0.0,996000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,2000000.0,0.0,498,498,498.0,0.0,0.0,0,0,0,0,0,0,0,0,0,747.0,498.0,0.0,0,0,0,0,0,0,2,996,0,0,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,5,Benign
17,107713,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13350.29198,37.13572178,35904.332,62147.43,107666,2,107713,35904.332,62147.43,107666,2,0,0.0,0.0,0,0,0,0,0,0,32,0,37.135723,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,986240,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7343.040234,20.27903958,51907.367,56222.812,110741,0,986240,51907.367,56222.812,110741,0,0,0.0,0.0,0,0,0,0,0,0,-2125437646,0,20.27904,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,105842,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13208.36719,37.7921808,35280.668,61067.207,105795,1,105842,35280.668,61067.207,105795,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.79218,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106009,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13564.886,37.73264534,35336.332,61202.594,106007,1,106009,35336.332,61202.594,106007,1,0,0.0,0.0,0,0,0,0,0,0,40,0,37.732647,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107394,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13017.48701,37.24602864,35798.0,62002.223,107392,1,107394,35798.0,62002.223,107392,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.24603,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,982739,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7369.199757,20.3512835,51723.105,56044.547,110748,1,982739,51723.105,56044.547,110748,1,0,0.0,0.0,0,0,0,0,0,0,-4250875652,0,20.351284,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,3,Benign
17,106116,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13551.20811,37.69459836,35372.0,61264.367,106114,1,106116,35372.0,61264.367,106114,1,0,0.0,0.0,0,0,0,0,0,0,40,0,37.6946,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,8461,4,0,1786,0,466,427,446.5,22.51666,0,0,0.0,0.0,211086.16,472.7573573,2820.3333,4883.2285,8459,1,8461,2820.3333,4883.2285,8459,1,0,0.0,0.0,0,0,0,0,0,0,80,0,472.75735,0.0,427,466,442.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,553.25,446.5,0.0,0,0,0,0,0,0,4,1786,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,110034,4,0,1446,0,393,330,361.5,36.373066,0,0,0.0,0.0,13141.39266,36.35240017,36678.0,63526.426,110032,1,110034,36678.0,63526.426,110032,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,36.3524,0.0,330,393,355.2,34.50652,1190.7,0,0,0,0,0,0,0,0,0,444.0,361.5,0.0,0,0,0,0,0,0,4,1446,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214210,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9747.444097,28.00989683,42842.0,58698.918,110029,1,214210,42842.0,58698.918,110029,1,0,0.0,0.0,0,0,0,0,0,0,96,0,28.009897,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,841,6,0,2700,0,495,423,450.0,35.08846,0,0,0.0,0.0,3210463.734,7134.363853,168.2,373.87057,837,1,841,168.2,373.87057,837,1,0,0.0,0.0,0,0,0,0,0,0,-4250875860,0,7134.364,0.0,423,495,446.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,520.5,450.0,0.0,0,0,0,0,0,0,6,2700,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,213616,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9774.548723,28.08778369,42723.2,58500.086,107073,1,213616,42723.2,58500.086,107073,1,0,0.0,0.0,0,0,0,0,0,0,80,0,28.087784,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107999,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12944.5643,37.03737998,35999.668,62352.387,107998,0,107999,35999.668,62352.387,107998,0,0,0.0,0.0,0,0,0,0,0,0,0,0,37.03738,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,14351,16,0,4988,0,349,275,311.75,33.667988,0,0,0.0,0.0,347571.5978,1114.904885,956.73334,1395.9014,4956,1,14351,956.73334,1395.9014,4956,1,0,0.0,0.0,0,0,0,0,0,0,0,0,1114.9049,0.0,275,349,309.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,328.9375,311.75,0.0,0,0,0,0,0,0,16,4988,0,0,-1,-1,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107748,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12974.71879,37.12365891,35916.0,62205.74,107745,1,107748,35916.0,62205.74,107745,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.123657,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105941,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13573.59285,37.75686467,35313.668,61163.332,105939,1,105941,35313.668,61163.332,105939,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.756866,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108828,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12845.95876,36.75524681,36276.0,62831.008,108827,0,108828,36276.0,62831.008,108827,0,0,0.0,0.0,0,0,0,0,0,0,0,0,36.755245,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107392,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13390.19666,37.24672229,35797.332,62001.066,107390,1,107392,35797.332,62001.066,107390,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.246723,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215271,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9699.402149,27.87184526,43054.2,58957.4,108701,1,215271,43054.2,58957.4,108701,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.871845,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105678,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13228.86504,37.85082988,35226.0,61012.355,105677,0,105678,35226.0,61012.355,105677,0,0,0.0,0.0,0,0,0,0,0,0,56,0,37.85083,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108894,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13205.5026,36.73296968,36298.0,62868.25,108892,1,108894,36298.0,62868.25,108892,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.73297,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,2,2,0,802,0,401,401,401.0,0.0,0,0,0.0,0.0,401000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,650,0,1000000.0,0.0,401,401,401.0,0.0,0.0,0,0,0,0,0,0,0,0,0,601.5,401.0,0.0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,325,0.0,0.0,0,0,0.0,0.0,0,0,1,Benign
17,105243,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13283.5438,38.00727839,35081.0,60760.344,105241,1,105243,35081.0,60760.344,105241,1,0,0.0,0.0,0,0,0,0,0,0,104,0,38.00728,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215418,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9692.783333,27.85282567,43083.6,59014.19,109929,1,215418,43083.6,59014.19,109929,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.852825,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106787,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13091.48117,37.45774298,35595.668,61651.77,106785,1,106787,35595.668,61651.77,106785,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.457745,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216809,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9630.596516,27.67412792,43361.8,59383.004,109884,1,216809,43361.8,59383.004,109884,1,0,0.0,0.0,0,0,0,0,0,0,48,0,27.674128,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107498,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13004.89311,37.2099946,35832.668,62062.266,107496,1,107498,35832.668,62062.266,107496,1,0,0.0,0.0,0,0,0,0,0,0,1536,0,37.209995,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,375,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106679,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13104.73477,37.49566456,35559.668,61547.85,106629,2,106679,35559.668,61547.85,106629,2,0,0.0,0.0,0,0,0,0,0,0,80,0,37.495663,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213904,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9761.388286,28.04996634,42780.8,58615.04,109853,0,213904,42780.8,58615.04,109853,0,0,0.0,0.0,0,0,0,0,0,0,60,0,28.049967,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105870,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13582.69576,37.7821857,35290.0,61122.34,105868,1,105870,35290.0,61122.34,105868,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.782185,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,217373,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9605.608792,27.60232412,43474.6,59538.254,110230,1,217373,43474.6,59538.254,110230,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.602324,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,77692,4,0,1402,0,370,331,350.5,22.51666,0,0,0.0,0.0,18045.61602,51.48535242,25897.334,44853.766,77690,1,77692,25897.334,44853.766,77690,1,0,0.0,0.0,0,0,0,0,0,0,92,0,51.48535,0.0,331,370,346.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,433.25,350.5,0.0,0,0,0,0,0,0,4,1402,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104309,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13402.48684,38.34760184,34769.668,60221.098,104307,1,104309,34769.668,60221.098,104307,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.347603,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108128,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12929.12104,36.99319325,36042.668,62425.996,108126,1,108128,36042.668,62425.996,108126,1,0,0.0,0.0,0,0,0,0,0,0,120,0,36.993195,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212376,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9831.619392,28.25177986,42475.2,58175.312,109813,2,212376,42475.2,58175.312,109813,2,0,0.0,0.0,0,0,0,0,0,0,120,0,28.25178,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,126697,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,11034.1997,31.57138685,42232.332,73106.12,126648,1,126697,42232.332,73106.12,126648,1,0,0.0,0.0,0,0,0,0,0,0,-4250875900,0,31.571386,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,3,Benign
17,985268,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7350.28439,20.29904554,51856.21,56173.527,112139,1,985268,51856.21,56173.527,112139,1,0,0.0,0.0,0,0,0,0,0,0,120,0,20.299046,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,103327,4,0,1302,0,330,321,325.5,5.196152,0,0,0.0,0.0,12600.77231,38.71205009,34442.332,59653.273,103324,1,103327,34442.332,59653.273,103324,1,0,0.0,0.0,0,0,0,0,0,0,0,0,38.71205,0.0,321,330,324.6,4.929503,24.3,0,0,0,0,0,0,0,0,0,405.75,325.5,0.0,0,0,0,0,0,0,4,1302,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,102791,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13600.41249,38.9139127,34263.668,59344.68,102789,1,102791,34263.668,59344.68,102789,1,0,0.0,0.0,0,0,0,0,0,0,0,0,38.913914,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
